Điện người ta là điện trên mây còn điện tại thôn Trung Phước Tượng , xã Lộc Trì , huyện Phú Lộc là " điện trong cây " . Thời buổi này mà 4 sợi dây điện trần vẫn tòn teng như cái chết bất ngờ treo trên đầu người dân ở địa phương này ; đặc biệt khu vực hai bên nhà thờ Phước Tượng . Biết bao năm tháng qua , công ty cổ phần điện lực Phú lộc hầu như chỉ biết lấy tiền , không thay mới , không phát quang dọc tuyến và định vị lại dây của các hộ cá thể ... Xin phản ánh với Hue - S để mọi người dân được nhờ ... Cám ơn !	Hạ tầng đô thị
Vào lúc 13 giờ 31 phút ngày 27/02/2020 , ô tô mang biển kiểm soát link vi phạm đi vào đường cấm tại đường Ngô Quyền . Đề nghị cơ quan chức năng xử lý .	Vi phạm giao thông
Bên cạnh số nhà 189 Lý Thái Tông có 1 bãi đất , gần 1 tháng nay có nhiều xe chở xà bần tới đổ và đập phá sau đó lại có xe khác vào chuyển những đống xà bần này đi chỗ khác . Việc này dẫn đến xe ra vô rất nhiều , đập phá làm rung chuyển cả khu vực xung quanh . Mong cơ quan chức năng xử lý giúp .	Trật tự đô thị
Hiện nay theo quyết định 56 của UBND tỉnh Tây Ninh ban hành bộ TTHC thực hiện trên địa bàn tỉnh . 1 . Cho hỏi các TTHC như đăng ký khai sinh , khai tử , kết hôn , xác nhận tình trạng hôn nhân ... chỉ quy định xuất trình CMND , Hộ khẩu . Hiện nay một số nơi vẫn còn kêu người dân photo lại các giấy tờ tùy thân có liên quan mà trong bộ TTHC không yêu cầu như vậy có đúng hay không ? 2 . Thủ tục cấp giấy xác nhận tình trạng hôn nhân , Thủ tục đăng ký kết hôn một số nơi yêu cầu đem về cho trưởng ấp nơi cư trú xác nhận độ thân để làm thủ tục xác nhận tình trạng hôn nhân hoặc đăng ký kết hôn mà bộ TTHC không yêu cầu . như vậy có đúng hay không ? kính xin ộng thông tin điện tử tỉnh Tây Ninh giải thích để người dân dược hiểu rỏ hơn , xin cảm ơn !	Dịch vụ hành chính công, sự nghiệp
Trong mùa dịch mà trạm y tế phường Kim Long vẫn để người dân tập trung đông người chờ lấy số để tiêm chủng cho bé . Mong qúy cơ quan xem xét tạo điều kiện thuận lợi cho người dân và hạn chế tập trung đông người . Trân trọng !	Phản ánh người dân về dịch bệnh
Tôi muốn xin Văn kiện Đại Hội lần thứ 15 ( nhiệm kỳ 2010 - 2015 ) phục vụ việc viết luận văn về nghiên cứu về xã hội .	Khác
Tôi thuộc tổ 53 , khu vực Đình làng Xuân Dương , Hòa Hiệp Nam , Liên Chiểu . Trước đình làng là khu đất trống , được thành phố dự tính sẽ làm nhà văn hóa cộng đồng nhưng đến nay vẫn chưa triển khai . Tuy nhiên , hộ gia đình bà Trợ , con là bà Đinh Thị Nhung đã tự ý rào chắn và xây dựng lấn chiếm ra phần đất công này rất nhiều . Trước đây , chủ đất chỉ bán cho nhà bà Trợ 100m2 thôi nhưng bây giờ gia đình bà Trợ lấn ra gấp 6 lần . Người dân xung quanh ai cũng bức xúc , nhiều lần tôi thấy có cán bộ của phường và quận có đến làm việc nhưng rồi cũng ra về và không thấy có giải quyết gì . Kính đề nghị cơ quan chức năng xuống kiểm tra và xử lý rõ ràng , dứt điểm tình trạng xây dựng lấn chiếm trên . / .	Trật tự đô thị
KÌnh gửi : Sở Kế Hoạch Đầu Tư Hiện tại công ty tôi đang nhập khẩu và phân phối các loại van điện từ thường mở , van điện từ thường đóng , van cổng ty nổi , van cổng ty chìm , van cổng inox với trụ sở chính tại Hà Nội . Hiện tay chúng tôi muốn mở thêm các chi nhánh tại Tây Ninh . Vậy để mở được chi nhánh tại đây chúng tôi cần làm những thủ tục giấy tờ gì và làm ở đâu ? Mong sớm nhận được hồi đáp .	Đầu tư, kinh doanh, khởi nghiệp
Chúng tôi về sinh sống tại Khu TDC Bá Tùng MR giai đoạn 3 , Hòa Quý , Ngũ Hành Sơn đến nay đã gần 6 năm nhưng hiện nay vẫn chưa có quy hoạch tên đường và số nhà , gây ra một số khó khăn trong sinh hoạt và đời sống . Chúng tôi đã phản ánh việc này nhiều lần nhưng được trả lời là chờ tiếp giai đoạn thi công khu này mặc dù là đã hơn 10 năm . Kính đề nghị cơ quan hữu quan xem xét có phương án giải quyết . Chân thành cảm ơn .	Hạ tầng đô thị
Nên nhanh chóng bố trí nơi đỗ phù hợp cho chiếc tàu du lịch - nhà hàng này . Nhìn rất vô duyên , nó làm mất đi một góc nhìn rất đẹp của xứ Huế mình .	Dịch vụ du lịch
Kính gửi UBND phường Phước Mỹ , Ở đường Phước Trường 10 sát cạnh trường Chính trị thường xuyên bị dân vứt rác , đồ thờ cúng rất mất vệ sinh và ô nhiễm . Mong cán bộ nhắc nhở ý thức người dân và cắm biển cấm đổ rác , để cho môi trường xanh sạch đẹp và các hộ xung quanh không phải dọn rác hàng ngày nữa . Xin cảm ơn quý phường .	Vệ sinh môi trường
Cầu Phường Nam nối từ xã Thủy Thanh sang xã Phú Hồ thuộc đường Tỉnh 1 , lan can cầu gãy đổ rất phản cảm . đề nghị cấp có thẩm quyền xem xét sửa chữa sớm . Trân trọng cám ơn	Hạ tầng đô thị
Xe tải link đi vào đường cấm gây ách tắc vào chiều nay 7/3/2020 . Đoạn đường này thường có xe tải đi từ cầu An Cựu xuống đường Đặng Văn Ngữ gây ách tắc giao thông .	Vi phạm giao thông
Xung quanh các tuyến đường Lê Văn Thủ , Phạm Tuấn Tài , Mỹ Đa Tây 4 , Lê Hữu Khánh , phường Khuê Mỹ , quận Ngũ Hành Sơn chúng tôi đang ở có một ô đất trống ven theo các tuyến đường . Được biết mảnh đất này của dự án Nam Việt Á được quy hoạch làm công viên . Nhưng đến nay vẫn chưa xây dựng công viên theo đúng quy hoạch ban đầu của dự án . Chúng tôi đã nhiều lần kiến nghị lên cấp trên . Một lần nữa chúng tôi mong các cấp chính quyền UBND quận Ngũ Hành Sơn tạo mọi điều kiện đầu tư xây dựng khu đất này thành công viên để có nơi vui chơi cho trẻ em và tạo cảnh quan đô thị . / .	Đất đai
Vào lúc 9 giờ 35 phút ngày 22/02/2020 , ô tô mang biển kiểm soát link đỗ xe nơi có biển báo cấm đỗ ô tô tại đường Ngô Quyền . Đề nghị cơ quan chức năng xử lý .	Vi phạm giao thông
Nắp cống cáp ngầm gập ghềnh . Tại địa chỉ : Ngã ba Huỳnh Tấn Phất và đường Tân Thuận Tây _ P : Tân Thuận Tây Quận 7 . Kính chuyển Viễn thông thành phố kiểm tra và khắc phục sự cố giúp người dân .	Hạ tầng đô thị
Kính gửi : Ủy ban nhân dân tỉnh ; ban an toàn giao thông tỉnh và các đơn vị liên quan ! Trên dọc tuyến QL1A theo ý kiến đóng góp là nên có những bảng làn đường , phần đường , tốc độ cho phép , loại xe được lưu thông treo ngang mặt đường , cao cách mặt đường đảm bảo xe lưu thông ăn toàn để đảm bảo an toàn giao thông cho người và phương tiện giao thông . Vì hiện tại , trong các khung giờ cao điểm xe máy và ô tô thường hay tranh giành phần đường và làn đường . Đặc biệt là đoạn đường từ Huế về kcn Phú bài . Rất nguy hiểm !	Góp ý
Buổi tối , ngày 8/2/2018 tôi ăn tối tại Mỳ quảng Bà Mua , 169 Trưng Nữ Vương , ở đây nhìn quán có niêm yết giá cũng yên tâm . Mì cá , mì lươn , mì sứa mỗi tô 25.000 đồng , nhưng bị tính tiền 30.000 đồng . Hỏi tại sao thì chủ quán nói là có trứng nên 30 000 đồng . Tôi rất bức xúc vì tôi đâu kêu có trứng đâu , tôi nhìn 25 000 đồng và tôi gọi tô 25 000 đồng thôi . Mong chính quyền chấn chỉnh lại .	Đầu tư, kinh doanh, khởi nghiệp
Xe ô tô BKS 75K - 5509 vi phạm đỗ xe tai đường Ngô Quyền lúc 13 : 25 ngày 08/02/2020 . Kính chuyển cơ quan chức năng xử lý theo quy định . Trân trọng .	Vi phạm giao thông
Người dân đặt chậu cây cảnh cá nhân lấn chiếm hết vỉa hè tại 11 Trương Định !	Trật tự đô thị
Kính mong UBND và Công an phường An Hải Đông , UBND Quận Sơn Trà tiến hành kiểm tra và yêu cầu các hộ tại địa chỉ : K74 / 16 Võ Văn Kiệt ( trực tiếp là ông Nguyễn Duy Tuấn , cán bộ phường An Hải Đông ) và K74 / 18 Võ Văn Kiệt ( bà Vân ) ngừng việc hát karaoke hằng ngày , từ 18h đến 22h . Việc hát karaoke với loa thùng này đã diễn ra từ rất lâu , các hộ sống xung quanh đã phản ánh nhưng công an , tổ trưởng tổ dân phố cũng chỉ nhắc nhở rất qua loa , không hề có tác dụng . Cuộc sống của người dân chúng tôi bị ô nhiễm âm thanh nặng nề , mệt mỏi vô cùng . Tôi được biết Chủ tịch thành phố cũng đã có văn bản chỉ đạo về việc khắc phục tình trạng gây tiếng ồn bằng loa trong các khu dân cư . Tôi tha thiết mong các cơ quan liên quan quan tâm và giải quyết giúp người dân trong khu phố . Trân trọng cảm ơn .	An ninh trật tự
Mặc dù quy định vé gửi xe vào Festival Nghề truyền thống 2019 chỉ 4.000 VNĐ / lượt . Tuy nhiên , ở Thương Bạc ( khu vực gửi xe đối diện nhà văn hóa Trần Hưng Đạo ) vẫn thu 10.000 VNĐ / lượt . Không có bảng giá , đội ngũ giữ xe không mặc đồng phục , diễn ra suốt kì Festival . Có chăng xuất hiện hiện tượng " nhắm mắt làm ngơ " của các cơ quan chức năng ? Đề nghị xử lí nghiêm , nếu không , sẽ làm xấu xí hình ảnh của Huế trong mắt du khách .	Đầu tư, kinh doanh, khởi nghiệp
Hộ gia đình tại 199 Huỳnh Ngọc Huệ , phường Hòa Khê , quận Thanh Khê để vật liệu xây dựng lấn chiếm vỉa hè cản trở lối đi của người đi bộ . Gia đình này còn lấy dây rào hết vỉa hè không có chỗ cho người dân đi lại . Tình trạng này đã xảy ra 1 tháng và tôi đã báo tổ trưởng , phường nhưng không được xử lý . Kính đề nghị cơ quan chức năng kiểm tra và xử lý .	Trật tự đô thị
Từ nhiều năm nay , đường DH. 04 – Suối Dây ( đoạn qua địa bàn ấp Tân Tiến , xã Tân Phú , Tân Châu – Tây Ninh ) , lúc nào cũng có đoàn xe chở cát hàng chục chiếc chở quá tải , phóng nhanh - vượt ẩu hoành hành bất kể ngày đêm , gây hư hỏng đường sá nặng nề và rất nhiều vụ tai nạn thương tâm đã xảy ra . Điều này khiến chúng tôi vô cùng bức xúc và đã nhiều lần phản ánh đến chính quyền địa phương nhưng không được giải quyết . Đỉnh điểm của vụ việc , ngày 11/12 , nhiều người dân vì quá bức xúc đã tiến hành chặn các đoàn xe chở cát , yêu cầu tạm dừng hoạt động . Việc giằng co giữa người dân và đơn vị khai thác cát diễn ra hết sức căng thẳng . Sau đó , 2 người dân gồm bà Trần Thị Nhẫn ( 65 tuổi ) và bà Vũ Thị Cương ( 52 tuổi , cùng ngụ tại ấp Tân Tiến , xã Tân Phú , huyện Tân Châu , tỉnh Tây Ninh ) đã bị lực lượng chức năng địa phương lập biên bản xử phạt hành chính về hành vi gây rối trật tự . Không đồng ý với biên bản , cả hai cùng nhiều người dân khác tiếp tục phản đối vì cho rằng quá bất hợp lý và cuối cùng , họ đã bị Công an huyện Tân Châu cưỡng chế đưa về trụ sở làm việc . Đường này là đường của nhà nước và dân chúng tôi hợp sức làm , mỗi hộ đóng góp 1 triệu đồng để xây đường . Họ ngang nhiên mang xe container đến chở cát , gây sụt lún , lấn chiếm đường . Chúng tôi ăn cơm cứ phải đóng cửa lại vì bụi bặm ồn ào chịu không nổi . Mà chúng tôi đấu tranh ôn hòa chứ có làm gì quá đâu , sao lại bắt người dân vô tội ? Người dân chúng tôi không ai muốn chuyện này xảy ra . Chỉ đến khi họ đưa xe Containear hoạt động rầm rộ không kể ngày đêm gây ảnh hưởng nặng nề đến cuộc sống chúng tôi , thì chúng tôi mới phải phản ứng . Cháu tôi đi học tiểu học cách nhà có 30 mét mà chưa bao giờ dám để nó đi qua đường vì sợ xe chở cát to , chiếm hết 3,5 mét đường chạy thì nhanh , cháu tôi còn bé , không biết qua đường nên rất nguy hiểm . Chiều 10.5 , Viện KSND H. Tân Châu đề nghị HĐXX tuyên phạt 2 bị cáo Vũ Thị Cương ( 52 tuổi ) và Trần Thị Nhẫn ( 62 tuổi ) cùng mức án 24 - 30 tháng tù giam . Riêng 5 bị cáo : Ngô Thị Trúc Mai ( 50 tuổi ) , Trần Thị Thoại ( 61 tuổi ) , Hà Thị Mơ ( 61 tuổi ) , Đào Thị Tiến ( 58 tuổi ) và Phạm Thị Bang ( 72 tuổi , tất cả cùng ngụ ấp Tân Tiến , xã Tân Phú ) cùng mức án 18 - 24 tháng tù về cùng tội " gây rối trật tự công cộng " . Nhìn bản án mà tòa đưa ra chúng tôi thật sự hoang mang và mất lòng tin vào chính quyền , mất lòng tin vào chế độ . Những người được Tòa án cho là bị cáo đề là phụ nữ lớn tuổi , đều là Bà , là Mẹ của bà con nơi đây . Tất cả họ đều đã rất lớn tuổi và trình độ nhận thức thấp . Chúng tôi được biết Công ty Việt Úc đã chi hơn 300 triệu để làm đường và không biết khoảng tiền này đi đâu , và liệu chừng còn khoảng chung chi nào cho các cán bộ địa phương hay không ? Kính mong các Bậc Lãnh Đạo cấp tỉnh thương sót cho Các Bà , các Mẹ , đồng cảm cho cuộc sống người dân nơi đây mà xem xét vụ việc một cách hợp tình hợp lý , đồng thời cho người dân nơi đây một niềm tin vào sự Lãnh Đạo của Cách mạng , của Đảng , của nhà nước .	An ninh trật tự
Rác thải xà bần vứt ở trục đường 26m tại Bàu Vá 2 ( Vịt Thuận rẽ vào ) gây mất mỹ quan . Đề nghị cơ quan chức năng rà soát , xử lý .	Vệ sinh môi trường
Nhà trưởng khu chung cư 12T5 , phường Nại Hiên Đông , quận Sơn Trà tên là Võ Vò . Anh Vò là nhà trưởng tuy nhiên thường xuyên vắng mặt tại chung cư để kiểm tra , quản lý . Khu vực nhà xe cũng do anh Vò quản lý nhưng anh không quan tâm để sắp xếp xe cho gọn gàng ; xe khách lẫn xe của người sống tại chung cư để ngổn ngang . Vì không có sự giám sát nên khu vực gầm cầu thang tầng một chất rất nhiều các vật dụng dễ cháy nổ như thùng giấy , thau nhựa ... Trước đây anh Vò cũng bị phản ánh vì sự quản lý lỏng lẻo và bên phía Ban quản lý nhà cũng đã mời lên làm việc , cảnh cáo ; nhưng anh Vò cũng không có cải thiện . Kính báo cơ quan chức năng kiểm tra , xử lý . / .	Dịch vụ hành chính công, sự nghiệp
Xây dựng nhà xưởng trái phép trong khu dân cư tại hẻm 149 đường số 16 , P Bình Hưng Hoà , Q Bình Tân . Quy mô 6 xưởng - 3000m2 . Không làm hệ thống thoát nước xã thải rieng mà gắn ống đường kính lớn xả thải ra hệ thống thoát nước của hẻm 149 , có thể gây ô nhiễm môi trường nghiêm trọng và gây ngập khi có mưa . Kính chuyển UBND Quận Bình Tân kiểm tra và khắc phục sự cố giúp người dân .	Vệ sinh môi trường
Xin hỏi UBND Thành phố về tiến độ thi công đường vành đai 2,5 . Dự kiến thời gian hoàn thiện là bao giờ ? Dự án Bệnh viện đa khoa quận Thanh Xuân bao giờ thì khởi công và thi công trong bao lâu ?	Dịch vụ hành chính công, sự nghiệp
Nắp cống cáp ngầm gập ghềnh . Tại địa chỉ : hẻm 288 nam kỳ khởi nghĩa Chọn phường Quận 3 . Kính chuyển Viễn thông thành phố kiểm tra và khắc phục sự cố giúp người dân .	Hạ tầng đô thị
Chủ hồ sơ : Hoàng Quốc Văn Địa chỉ lô đất : thửa 90 , tờ bản đồ 95 , tổ 5 , phường Hòa Minh , quận Liên Chiểu . Tôi có lô đất ở quận Liên Chiểu , năm 2001 tôi nhận quyết định quy hoạch mở đường 38,9 m2 đất . Đến năm 2018 lại có quyết định hủy quy hoạch . Ngày 19/6/2019 tôi có đến chi nhánh VP ĐKĐĐ quận Liên Chiểu để làm thủ tục đổi GCN quyền sử dụng đất , giấy biên nhận ngày 24/7/2019 . Ngày 24/7/2019 tôi đến nhận quyết định đi nộp thuế . Ngày 5/9/2019 tôi quay lại quận Liên Chiểu để nộp biên lai nộp thuế và cán bộ hẹn miệng với tôi là ngày 19/9/2019 đến nhận GCN. Ngày 19/9/2019 tôi đến nhận kết quả thì cán bộ nói đã trình chủ tịch nhưng chưa ký và hẹn lại tôi vào đầu tháng 10/20 19 . Ngày 2/10/2019 tôi đến gặp anh Báu phòng TNMT quận thì anh này nói trình chủ tịch nhưng chủ tịch vẫn chưa ký . Sau đó tôi liên hệ cho anh Nhường ( PCT ) thì anh này nói anh Báu nói không đúng , anh vẫn chưa nhận được hồ sơ và bảo tôi chờ . Từ đó đến nay ngày nào tôi cũng đến nhưng vẫn chưa có kết quả . Mong cơ quan chức năng có ý kiến chỉ đạo .	Đất đai
Tôi hiện nay đang ở Phú Thượng xin phản ánh về việc loa phát thanh quá nhiều lần trong 1 ngày ( đến 6-7 lần / ngày ) và âm lượng lo quá lớn dù tôi ở cách vị trí treo loa 50 mét . Hiện nay tôi đang làm từ xa ở nhà do việc cách ly theo chỉ thị 16 / TTg nên rất ảnh hưởng đến công việc và cuộc sống của gia đình . Tôi đề nghị giảm số lần thông báo và âm lượng loa giảm đến mức đủ link trọng . / .	An ninh trật tự
Cổng góp ý có nhận được ý kiến của người dân qua facebook , có nội dung như sau : Tại địa chỉ K218 / 15 Hoàng Văn Thái , là mảnh đất do UBND phường Hòa Khánh Nam quản lý hiện nay cây cỏ mọc um tùm , không có ai dọn dẹp vệ sinh , người dân lợi dụng đổ rác , xà bần ... rắn và dịch bệnh nhất là sốt xuất huyết có thể xảy ra . Nhiều lần bức xúc vì quá bẩn nên tôi hay dọn dẹp vệ sinh mảnh đất này , nhưng khi dọn vệ sinh phát quang thì cb của phường đến yêu cầu dừng , vậy nên tôi ko làm nữa . Nay gần đến Tết Nguyên đán của dân tộc tôi kính đề nghị UBND phường Hòa Khánh Nam có biện pháp để xử lý và dọn dẹp mảnh đất này cho sạch sẽ môi trường sinh sống của 1 phần hộ người dân Tổ 44 và 45 theo tinh thần Chỉ thị 43 của TP . Rất mong được UBND phường quan tâm . / . link	Vệ sinh môi trường
Sở Tài Nguyên Môi Trường tỉnh Tây Ninh đã cấp giấy chứng nhận quyền sử dụng đất , nay phòng Tài Nguyên Môi Trường nói giấy cấp bị sai , giờ tôi nên làm sao ? Xin tư vấn giúp tôi ! Giấy chứng nhận của tôi : Ngô Chơn Số : CS01998 cấp ngày 20/5/2016 do sở tài nguyên môi trường tỉnh Tây Ninh cấp . Người ký : PGĐ Lê Thành Lượm . Nỗi dung biên bản làm việc ngày 12/02/2018 có đề cập việc cấp giấy chứng nhận quyền sử dụng đất cho ông sai vị trí , diện tích , ông Chơn có yêu cầu điều chỉnh lại giấy tuy nhiên đến nay phòng tài nguyên vẫn chưa chỉnh sửa . Giờ tôi nên làm thế nào ? Cảm ơn !	Đất đai
Điện chiếu sáng không sáng tại Khu vườn dậu Đông Xuân kiệt 48 Nguyễn Đăng , tổ 52 thuộc phường An Khê , quận Thanh Khê . Tại đây có 4 cây trụ điện nhưng lại không sáng , bên công ty Cổ phần chiếu sáng công cộng Đà Nẵng đã kiểm tra hiện tại hệ thống điện chiếu sáng tại khu vực trên đơn vị thi công chưa bàn giao Công ty quản lý . Vậy kính mong UBND phường quan tâm và xử lý .	Hạ tầng đô thị
Quán Tokyo Life ở 28 Hùng vương mở nhạc quá lớn , tình trạng xảy ra thương xuyên ảnh hưởng đến người dân xung quanh . Đề nghị cơ quan chức năng có biện pháp mạnh để quán không tái phạm . Trân trọng cảm ơn !	An ninh trật tự
Kính gửi Ban biên tập ( BBT ) Cổng Giao tiếp thành phố Hà Nội . Lời đầu tiên cho tôi gửi lời chúc sức khỏe đến toàn thể BBT. Sau đây tôi có câu hỏi xin gửi BBT , rất mong các a / c trong BBT tổng hợp , giải đáp giúp ! Được biết , Kỳ họp thứ 4 HĐND thành phố Hà Nội họp đầu tháng 7/20 17 đã thông qua nhiều Nghị quyết quan trọng về các chính sách phát triển KT - XH của thành phố Hà Nội . Trong đó , liên quan đến chính sách bồi dưỡng cán bộ , công chức làm công tác tiếp công dân , xử lý đơn thư trên địa bàn thành phố , Kỳ họp thứ 4 HĐND thành phố Hà Nội quyết nghị định mức chi bồi dưỡng cán bộ , công chức làm công tác tiếp công dân , xử lý đơn thư trên địa bàn thành phộ Vậy xin hỏi , nghị quyết về mức chi bồi dưỡng cán bộ , công chức làm công tác tiếp công dân , xử lý đơn thư trên địa bàn thành phộ đã được HĐND thành phố Hà Nội thông qua chưa ? Nếu đã thông qua , rất mong BTT đính kèm văn bản của HĐND , UBND thành phố về mức chi bồi dưỡng cán bộ , công chức làm công tác tiếp công dân , xử lý đơn thư trên địa bàn thành phố trong nội dung trả lời câu hỏi này giúp tôi . Tôi chân thành cảm ơn quý BBT ! Chúc các anh chị sức khỏe , thành công !	Khác
Nhiều nắp cống tại KQH Thuỷ Thanh mở lên nhưng không đóng lại gây nguy hiểm cho khách bộ hành . Ảnh chụp sáng nay 01/4/2020	Hạ tầng đô thị
Kính gửi : - UBND THÀNH PHỐ ĐÀ NẴNG - UBND QUẬN HẢI CHÂU - UBND PHƯỜNG THẠCH THANG Tôi tên là : Nguyễn Ngọc Bách . Tuổi : 29 Quê quán : Xã Đại An - Huyện Đại Lộc - Tỉnh Quảng Nam Hộ khẩu thường trú : Số 78 Hải Phòng , phường Thạch Thang , quận Hải Châu , thành phố Đà Nẵng . Nay , tôi làm đơn này tha thiết kính mong quý cơ quan , cùng ban ngành của UBND quận Hải Châu và UBND phường Thạch Thang nhanh chóng vào cuộc xem xét và giải quyết cho gia đình tôi về việc hộ liền kề Số 80 Hải Phòng , phường Thạch Thang , quận Hải Châu , Đà Nẵng ngang nhiên lấn chiếm đập phá móng nhà chúng tôi và đổ đất cát , gạch xây dựng trước nhà chúng tôi làm cản trở đi lại , sinh hoạt của gia đình chúng tôi , không che chắn gây ô nhiễm môi trường , ô nhiễm tiếng ồn , gây bức xúc cho gia đình chúng tôi mặc dù gia đình chúng tôi đã nhắc nhỡ nhiều lần . Đề nghị thẩm tra , xác minh địa giới chính xác để đảm bảo quyền lợi hợp pháp của gia đình chúng tôi . Giải quyết theo đúng chính sách pháp luật , đúng quyền lợi hợp pháp . Tôi xin cam đoan về nội dung khiếu nại trên là đúng sự thật và xin chịu trách nhiệm về nội dung đã khiếu nại . Xin chân thành cảm ơn quý cơ link	An ninh trật tự
Hai ống nhựa để trước cửa nhà dân không di dời chỗ khác . Tại địa chỉ : 60 Đường 21 , Khu Phố 1 P. Hiệp Bình Phước Thủ Đức . Kính chuyển Viettel TPHCM kiểm tra và khắc phục sự cố giúp người dân .	Trật tự đô thị
cho em hỏi về hiện trạng nước mặt tại tỉnh Tây Ninh ạ	Vệ sinh môi trường
Đứt dây cáp viễn thông . Tại địa chỉ : 2A44 đường Trần Văn Giàu , X. Phạm Văn Hai , Huyện Bình Chánh . Kính chuyển Viễn thông thành phố kiểm tra và khắc phục sự cố giúp người dân .	Hạ tầng viễn thông
Xe thi công đường nội đô gây hư hỏng vỉa hè , rơi đất gây bụi ô nhiễm trên tuyến đường Lê Thái Tổ , Tứ Hạ , Hương Trà . Yêu cầu có phương án xử phạt đúng luật . Lưu ý : không phải 3 chiếc xe Hùng Đạt trong video .	An ninh trật tự
Tôi được biết UBND Thành phố HN vừa ra quyết định 47/20 13 / QĐ - UBND của UBND Thành phố Hà Nội về phụ cấp đặc thù CNTT thay thế quyết định 111 / 2009 / QĐ - UBND. Tôi xin quý cơ quan cung cấp cho tôi văn bản mới nhất về việc rà soát cán bộ , công chức viên chức được hưởng chế độ phụ cấp đặc thù CNTT theo quyết định mới nhất . Tôi xin chân thành cảm ơn .	Khác
Ngày 07/11/2019 , báo Đà Nẵng nêu thông tin có nội dung : Tại ngã ba đường Tân Thái 5 - Tân Thái 8 ( phường Mân Thái , quận Sơn Trà ) có trụ tên đường bị bể khúc giữa , lòi cả cốt thép . Trụ tên đường có nguy cơ đổ gãy , gây mất an toàn cho người và phương tiện tham gia giao thông . Đề nghị đơn vị chủ quản có biện pháp xử lý .	Hạ tầng đô thị
Hàng đêm tại tầng 2 của Trung tâm học tập cộng đồng phường Phú Hội tại 24 Nguyễn Công Trứ có một tổ chức thuê lại tổ chức hát hò mở nhạc thường xuyên với âm lượng quá lớn , nằm ở trong nhà tôi mặc dù đã đóng kín cửa nhưng tiếng ồn chịu không nổi , con cái không học hành gì cả vì tiếng ồn ảnh hưởng . Ban đêm phải gần 12h khi hết nhạc gia đình tôi mới ngủ được . Thiết nghĩ một nơi là Nhà văn hoá của UBND Phường mà để mở nhạc gây ảnh hưởng đến người khác là không nên . Kính đề nghị các cơ quan ban nghành kiểm tra và xử lý giúp . Trân trọng	An ninh trật tự
Chi hội phụ nữ 13 thường xuyên sử dụng Nhà sinh hoạt cộng đồng tại Tổ 85 , phường Hòa Xuân , Cẩm Lệ để mở nhạc tập thể dục buổi sáng với âm lượng lớn ( mở từ 4 : 30 đến 6 : 30 sáng ) , buổi tối thì tổ chức hát karaoke rất ồn ào ( tình trạng hát karaoke này không thường xuyên nhưng âm lượng mở hát cũng rất lớn ) . Việc này làm ảnh hưởng đến sinh hoạt của các hộ sống lân cận . Kính đề nghị cơ quan chức năng xuống kiểm tra , yêu cầu dứt điểm tình trạng nêu trên , chấm dứt việc mở loa với âm lượng lớn làm ảnh hưởng đến giờ giấc sinh hoạt của mọi người .	An ninh trật tự
Vào lúc 13 : 56 ngày 27/01/2020 , xe ô tô BKS link đậu sai quy định tại dốc đường Điện Biên Phủ . Đề nghị cơ quan chức năng kiểm tra , xử lý . Trân trọng .	Vi phạm giao thông
Tôi phụ trách mảng công nghệ thông tin nhưng không có bằng cấp vậy tôi có được hưởng phụ cấp đặc thù không ?	Khác
Tôi là 1 du khách Hà Nội mới vào thăm Đà Nẵng về . Chuyến đi của tôi sẽ không có gì nếu không có sự cố mua đồ về làm quà mà quà đã bị hỏng , mốc . Sáng ngày 22/4 tôi có ghé qua chợ Hàn mua mực rim me về làm quà . Do sơ suất tôi đã chọn hộp mực làm sẵn mà không kiểm tra sản phẩm bên trong . Về nhà tặng quà cho người thân thì mọi người phản ánh lại mực đã mốc , mùi rượu chua . Địa chỉ trên hộp mực tôi mua là Kiôt số 38 Mình Nhạn . Do người thân đã đem bỏ đồ hỏng đi luôn nên tôi không có hình ảnh cụ thể . Tôi hi vọng cần có sự quản lý chặt chẽ hơn đối với vấn đề vệ sinh an toàn thực phẩm , không để những trường hợp người bán hàng vì lợi nhuận không quan tâm tới việc bán hàng kém chất lượng cho khách . Điều đó ảnh hưởng rất lớn tới hình ảnh của du khách khi tới thăm Đà Nẵng . Và vấn đề kiểm tra cần được thực hiện thường xuyên với tất cả các cửa hàng mà không riêng gì những địa chỉ bị phản ánh .	Khác
Vào lúc 09 giờ 08 phút ngày 30/03/2020 , ô tô mang biển kiểm soát link vi phạm đi vào đường cấm tại đường Ngô Quyền . Đề nghị cơ quan chức năng xử lý .	Vi phạm giao thông
Mỗi lần xem súng thần công chờ 30p mà xem có 2p , 21 phát nói là nhiều , nhưng chia cho 4 khẩu , rồi mỗi phát 5s , tính ra chả được bao nhiêu . Tôi chứng kiến rất nhiều lầm khách du lịch chờ đợi rồi xem và đi trong hụt hẫng . Trong khi cầu Rồng phun lửa , phun nước đến 15p , người ta không khỏi so sánh . Vì vậy , kính đề nghị ban quản lí nên quan tâm đến mặt thời gian ( bắn trong mấy phút ) thay vì bắn trong bao nhiêu phát . Nếu quý vị để ý thì những ngày đầu người ta chờ đợi rất đông để xem , nhưng sau thưa dần vì súng bắn nhanh quá . Cảm ơn !	Dịch vụ du lịch
